group_id,label,severity,audio_ch1_band00,audio_ch1_band01,audio_ch1_band02,audio_ch1_band03,audio_ch1_band04,audio_ch1_band05,audio_ch1_band06,audio_ch1_band07,audio_ch1_band08,audio_ch1_band09,audio_ch1_band10,audio_ch1_band11,audio_ch1_band12,audio_ch1_band13,audio_ch1_band14,audio_ch1_band15,audio_ch1_band16,audio_ch1_band17,audio_ch1_band18,audio_ch1_band19
Audio_healthy_motor50_dup,healthy,motor_50,10865366.02,25705931.98,27432971.72,32051533.61,28428552.37,17432619.32,17033303.09,11413724.55,9373993.258,9516241.655,4240871.357,1166005.352,1262215.458,247353.0641,715342.366,1333495.448,1578300.726,2994548.815,2046896.047,2118785.972
Audio_healthy_motor50_dup,healthy,motor_50,1113644726,4178290581,4335542594,3161060877,2319048301,973944053.2,931110072.5,256860204.6,63334043.62,102364322.2,60984742.55,30439270.32,3244173.31,2013471.896,5971493.219,22023542.54,16158554.13,28931275.91,18013404.84,96428448.61
Audio_healthy_motor50_dup,healthy,motor_50,137625358.1,316618501.6,247411929.1,316861629.7,204355141.3,184420517.1,120513477.2,70059180.34,31639428.88,31019867.03,12050955.6,3520163.358,1861572.889,789314.0783,1287066.612,2482134.212,7072959.076,9400434.418,7705558.326,16212199.16
Audio_healthy_motor50_dup,healthy,motor_50,171825435.9,373233945,235125439.1,311274769.5,227209030.4,133834901.1,126455212.5,88157994.31,52791471.99,60794667.6,24371429.95,10766255.82,4064026.859,1655247.345,3484620.064,7067187.176,15746171.52,14101526.12,13463868.39,21352870.96
Audio_healthy_motor50_dup,healthy,motor_50,490412439.6,539198610.2,236705622.6,364056163.9,720961821.8,790369690.3,165003066.5,98193001.79,78818764.68,72750228.5,39681522.31,16443882.7,5198273.314,1636429.053,4956730.897,8688545.896,18056799.95,23271370.5,17155560.61,18482562.1
Audio_healthy_motor50_dup,healthy,motor_50,542507123.1,933657484.8,773222772.6,747970967.4,810943308.9,602781822.5,434537629.1,202480123.8,123234209.3,84549189.01,42008057.42,12912943.17,5219594.427,2326486.91,3683739.574,7763533.189,19839400.94,26442033.6,23234004.58,50672891.84
Audio_healthy_motor50_dup,healthy,motor_50,201815365.3,1368890277,913095636.2,859037473.6,485897427.7,396225976.5,177477518.4,87191816.46,79725293.53,65170140.57,22583606.35,11592096.98,5607037.314,1367920.575,3354503.465,6330920.547,10232310.62,30087663.6,9342317.551,22179691.29
Audio_healthy_motor50_dup,healthy,motor_50,872719117.9,902883272.5,1651580948,2275431107,2538149922,2438291614,165415619,73900974.71,101511699.1,51401886.94,8208834.055,9011579.997,7226095.897,911012.3089,5734392.431,4230940.974,6603939.185,19129930.93,15408404.76,16314230.8
Audio_healthy_motor50_dup,healthy,motor_50,362230295.2,713570780.9,601042628.5,397750575.7,315240533.4,178579961.1,90300937.59,41903955.34,32743923.42,14354421.89,10851970.89,3601377.59,7718460.866,619435.2324,6142542.544,2732608.924,4335211.557,7569434.526,4770673.759,13553627.88
Audio_healthy_motor50_dup,healthy,motor_50,38807556.31,650206869.2,523977365.2,320900170.2,246927672.2,164936321,176637312.2,42652026.33,27621757.86,18297018.36,7918568.815,3926433.586,4704988.755,405123.4915,3062171.286,1744372.275,3814201.45,6792419.819,6545944.374,12959122.75
Audio_healthy_motor50_dup,healthy,motor_50,160130379.4,1017338425,1061370942,281122414.7,348057340.2,247977140.9,206270697.2,104479975.4,31769810.7,15566189.23,7852507.418,5357506.339,3892696.387,612488.1647,3002715.705,3088940.614,2540306.11,6380787.286,7494710.632,23392129.32
Audio_healthy_motor50_dup,healthy,motor_50,52796619.75,344688222.4,891864521.1,654440306.6,631488202.6,341900693,342894532.6,83283087.98,40601163.36,21374385.47,10614347.42,4712204.94,3181873.813,691469.5961,2442903.638,2535185.026,4245086.122,9529027.253,10405446.03,15904749.65
Audio_healthy_motor50_dup,healthy,motor_50,148144904.8,334812532.2,648234421.2,544792078.7,760794569.2,596644634.3,284852428.1,118642439.8,93332032.18,20161747.33,11242671.69,6090299.092,5082686.541,462494.1204,3632524.825,3038249.177,3946704.233,20489054.72,9612301.481,26935775.41
Audio_healthy_motor50_dup,healthy,motor_50,80016867.57,485053100.1,790119275.9,543401172.2,642106910.1,560545657.3,342702896.7,135130143.4,97611971.45,36452152.41,15564870.56,5527895.42,4169121.652,642224.8307,3246653.087,4291628.371,4360665.923,18844413.25,18771304.73,30736826.14
Audio_healthy_motor50_dup,healthy,motor_50,142941454.9,563810529.2,599209014.9,799248710.2,734829564.2,1014852171,702523138.7,202054027.2,134723249.7,42123611.75,19337655.8,6223325.423,6674060,1125842.626,4602664.791,3655115.887,6735290.436,21073817.58,21302805.51,52806581.95
