group_id,label,severity,piezo_ch1_band00,piezo_ch1_band01,piezo_ch1_band02,piezo_ch1_band03,piezo_ch1_band04,piezo_ch1_band05,piezo_ch1_band06,piezo_ch1_band07,piezo_ch1_band08,piezo_ch1_band09,piezo_ch1_band10,piezo_ch1_band11,piezo_ch1_band12,piezo_ch1_band13,piezo_ch1_band14,piezo_ch1_band15,piezo_ch1_band16,piezo_ch1_band17,piezo_ch1_band18,piezo_ch1_band19,piezo_ch2_band00,piezo_ch2_band01,piezo_ch2_band02,piezo_ch2_band03,piezo_ch2_band04,piezo_ch2_band05,piezo_ch2_band06,piezo_ch2_band07,piezo_ch2_band08,piezo_ch2_band09,piezo_ch2_band10,piezo_ch2_band11,piezo_ch2_band12,piezo_ch2_band13,piezo_ch2_band14,piezo_ch2_band15,piezo_ch2_band16,piezo_ch2_band17,piezo_ch2_band18,piezo_ch2_band19,piezo_ch3_band00,piezo_ch3_band01,piezo_ch3_band02,piezo_ch3_band03,piezo_ch3_band04,piezo_ch3_band05,piezo_ch3_band06,piezo_ch3_band07,piezo_ch3_band08,piezo_ch3_band09,piezo_ch3_band10,piezo_ch3_band11,piezo_ch3_band12,piezo_ch3_band13,piezo_ch3_band14,piezo_ch3_band15,piezo_ch3_band16,piezo_ch3_band17,piezo_ch3_band18,piezo_ch3_band19
Piezo_healthy_motor100_dup,healthy,motor_100,276729439.2,1402025994,667410220.2,182721531.6,117778688.5,464317024.1,243935490.9,285177229.8,395227083.7,153374161.5,414743490,15030458631,423519213.8,221878816.4,140174797.9,119871837.9,122785744.1,424949164,149622351.6,283775684.3,301409731.9,1286149092,585960875.2,173610067.5,138693395.6,380283865.8,255693777.2,311549606.3,208500908.1,190032420.3,453997121.1,4001337441,490992417.1,204388506.2,331587561.2,124248976.5,151546812.9,231043876.6,157830764.1,403276340.6,29903187048,1.69E+11,91282419712,16420141653,10237854016,44724504128,26515190997,47731907139,20926446957,16131112543,45713116963,4.36E+11,65345202525,18815579504,46985283680,8740142484,8034114467,22340228790,18565097592,56265120008
Piezo_healthy_motor100_base,healthy,motor_100,374145151,164774943.9,245857793.6,182474758,295291121.9,253117828.3,247654339.7,363357286,687059065.5,1870170859,2968470885,437442825.9,234599369.5,278180353.5,433798918.8,444862752.9,146470837.5,107303856.2,277062171.3,83931515.67,3551292171,1812933858,1410984045,946505867.8,1463512428,6283208674,2837624603,1048897376,1433913736,1401961727,2165630425,1361432952,4799046070,1093512647,1028414664,932354720.8,520575853.7,977823554,4059195564,1283046157,75797032960,48209275103,46396272515,52028829389,58271181651,38603206804,32104156872,47085189874,67192773472,1.09E+11,1.59E+11,60239199695,38191165789,42339581259,61471160112,50929627922,31105135452,45759111047,1.21E+11,45744028950
Piezo_healthy_motor100_base,healthy,motor_100,4829835569,7079504934,1558239212,3609407573,4038350048,1642961115,2951362567,4010622434,2113903348,4526681456,3029177014,2693074172,1366204405,1608569529,1467653328,2645780950,1118745829,748636731.2,1352545118,775396012.9,2680905174,1368180598,920583359.5,875807464.1,1454386560,4210376836,3797042064,999572267.1,1300408878,1887112031,794638563.3,1468873055,3734707875,1192732185,772405989.1,774417116.6,722460464.2,810269084.8,3864025793,1255167438,76054481338,40100039273,42964143707,45143129450,71166883677,43203517174,58387152479,34499152815,78144418863,1.67E+11,72503936605,40052330446,56314123301,62099852216,50673510549,58694286199,35768917664,54028469262,1.66E+11,59315672910
Piezo_cavitation_motor50_base,cavitation,motor_50,39816749.68,104809826.4,95802608.76,51144574.63,49983522.05,300798488,107144321,44214301.71,34766973.11,42956608.34,37609222.22,55731923.6,92711630.11,27898616.17,48638627.23,61841786.77,51059338.08,82106152.17,52597889.5,49527692.35,172068789.6,305089199.8,458172643.4,218162147.3,214158526.6,815241095.9,275335028.2,127816289.5,129136774.2,93628487.22,165926039.4,247968083,674734967.4,151197514.6,249407376.3,259959547,217144147.9,361112329.8,183546670.8,223467659.7,19843553130,36041530694,58293421447,20463288689,13903628694,46723469185,20747185343,11805195688,14021511747,39482445675,12709056950,17411890275,56358702395,12391143475,20345564553,21935714303,17632082347,25198650086,17183638957,16461313409
Piezo_cavitation_motor50_base,cavitation,motor_50,72032946.15,85023630.16,204729057.7,92227633.9,79186604.65,201476069.9,71749834.86,47077479.8,73968247.81,153061967.2,58566712.56,38160158.76,65697232.83,69071601.78,82511354.79,91356244.51,47800051.5,64466995.8,96834971.97,61245300.98,1803415873,772276159.4,958013410.1,654743669.3,540881557.8,6686082253,1261236029,717379801.3,522973959.2,996757798.8,391042888.9,828824153.7,5269724350,503102956.9,576748225.1,470677046.2,457235350.7,465826145,4183916905,675185841.6,30510305099,31325622993,37393344914,26540019288,28520263704,59793140800,25080161695,11498037762,25337129679,59891198079,26915425756,26986780220,36536262484,32454849844,30907352513,26967964723,16213395679,27535520389,34827755584,26546410388
Piezo_cavitation_motor50_base,cavitation,motor_50,91448199.19,63660621.51,160624089.3,126179175,68956261.5,241788003.9,66602471.96,44156356.66,71153921.31,83080411.42,45515142.52,61612081.83,69472850.41,69196248.51,128284728.3,77810041.77,87423344.11,46745412.23,67143881.1,82060362.43,2543332491,1053243220,1165546653,746971035.5,861750127.1,4284830599,1797844187,923067165.9,618859751.1,815506230.8,416203997.4,684571009.2,3794251616,597333539.4,854676303.7,808122233.3,572029622.2,690498744.2,3142583381,864538760.1,43419910651,23825365646,32812159075,30006304000,16997751128,52948112919,21126662436,15454170472,20816937614,51762107633,17779002197,29693344774,32337223174,24858880730,43861289080,29309724520,24772332199,20511266150,35862360498,40978483254
Piezo_cavitation_motor50_base,cavitation,motor_50,81884061.91,62094311.15,175881169.6,102519804.1,107262357.5,166826187.6,104193563.1,60024182.04,97270935.97,78426831.85,62862949.03,71480138.92,62164973.3,90515033.17,82972220.89,82204054.84,77069061.33,47863196.77,99078690.66,68138211.83,1835645518,1657390960,943160616.7,634848538.3,997374822.6,4211928088,3332558028,621488267.2,898668022,529002673.3,686680167.5,593313969.1,4200005580,891338256,567290194.6,699788039,478108814.8,541701519.4,3490968240,825722696.7,31863668082,29394061220,27626399241,26204878864,35319108303,31046700901,31898941555,20112416252,31287078249,31600714027,35222862111,25610116428,28055243701,29355669863,32059791934,21480384557,33582141393,16776356032,37563924801,24967145077
Piezo_cavitation_motor50_base,cavitation,motor_50,67336595.1,61090967.73,270912234.8,86650651.42,68931470.88,112041391.6,75740943.87,80096604.87,86711257.52,120302196.1,38075437.56,42859051.9,95373291.44,44507454.59,46984697.31,126378240.7,40029221.97,60309858.92,106763825.7,72211218.64,1378734611,706698030.6,1159297774,429657099.4,721440954.9,8031925464,1541275938,674452129.4,691227696.1,633442541.7,414907737.9,516223853.7,6272669759,501811852.8,413485133,681563480.3,403377153.8,578238236,5502291215,608689043.5,20990430422,23307733441,50938495317,22225346506,17797908426,35254590987,27786870903,22131335609,27830146704,35418811461,19184086526,21326458050,50998605428,23762933205,20719844621,39527570215,19644478808,26401627492,47113167125,23723567360
Piezo_cavitation_motor50_base,cavitation,motor_50,66377104.81,65890248.69,262544991.7,117439016.9,99462292.29,154694613.9,71107968.8,74334075.96,60415915.66,87119998.46,58123447.58,59518193.89,91941526.31,53938642.81,78350705.21,90368820.33,65790914.47,55112173.46,103529532.8,84575322.43,792392744.1,554253638.6,808131805,480081877.6,383843534.3,8513113275,1392911652,480549306.1,463116341.8,413574080.9,291810970.1,614717176.9,5805375445,466530579.6,416210523.4,329887012.6,361752240,422487934.3,5276906202,740448398.3,28200625226,23467214160,47112214973,37242649222,27664751135,38606283520,21763733769,20538027886,21889144294,38405659289,26789645770,37295686384,47284244758,23520915369,28094649554,20585295203,28518021151,21961433075,53159583919,41661615953
Piezo_cavitation_motor50_base,cavitation,motor_50,108212098.8,64398392.61,208479657.5,51007602.13,82621852.89,213383330.2,93867719.93,65227995.2,93501016.45,114011028.4,66306447.32,57459408.72,103329952.1,48159932.48,76376893.2,79275248.65,67868956.1,48842005.48,67978506.97,86554397.99,1618713802,931312741.9,1010323977,356070110.8,487028265.6,5682899722,1510609674,637582098,375877048.8,691195261.2,410011527.5,600094594.8,4367892925,630176486.2,675798394.5,296020898.3,481651301.7,458759765.1,4134129672,623670529.7,36895631226,26611350681,40942749901,18787943090,24428016806,46047358531,29855074776,22509557979,28903889336,46941346628,25054231328,19030508107,40802853336,26148391671,37304787037,17050510788,29425594656,17864566414,34685835674,34379320996
